Job Number,Customer,Rig Name,Well Name,Target Formation,Product Line,Resource Group,Serial Number,Run,BHA,Max Temperature,Circulating Hrs,Rotating Hours,Sliding Hours,Total Drilling Hours,Mud Weight,GPM,Bit Type,Motor Bend,RPM,Chlorides,Sand,Mud Type,Agitator,Agitator Distance,BRT,ART
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,DD,Drilling Motor,6751XD-1175M,1,1,138,41.5,2.25,31.25,119,9.2,450,PDC,2.38,0,1200,0.3,,,,4/29/2014,5/2/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,MWD,EM Gamma,GT110,1,1,138,41.5,2.25,31.25,194.5,9.2,450,PDC,2.38,0,1200,0.3,,,,4/29/2014,5/2/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,MWD,,E05P1,1,1,138,41.5,2.25,31.25,41.5,9.2,450,PDC,2.38,0,1200,0.3,,,,4/29/2014,5/2/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,DD,Steel Collars,B5731,1,1,138,0,2.25,31.25,0,9.2,450,PDC,2.38,0,1200,0.3,,,,4/29/2014,5/2/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,MWD,,B5747,1,1,138,41.5,2.25,31.25,41.5,9.2,450,PDC,2.38,0,1200,0.3,,,,4/29/2014,5/2/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,MWD,EM Gamma,RP1633,1,1,138,41.5,2.25,31.25,525.41,9.2,450,PDC,2.38,0,1200,0.3,,,,4/29/2014,5/2/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,DD,Drilling Motor,51XD-025M,2,2,138,8.25,0,4,416.17,9.1,450,PDC,1.75,0,800,0.2,,,,5/4/2014,5/6/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,MWD,,GT110,2,2,138,8.25,0,4,202.75,9.1,450,PDC,1.75,0,800,0.2,,,,5/4/2014,5/6/2014
OK-140504,Apache,PATTERSON 154,FAGALA 24-21-24 #1H,,MWD,,E05P1,2,2,138,8.25,0,4,49.75,9.1,450,PDC,1.75,0,800,0.2,,,,5/4/2014,5/6/2014
OK-140504,Apache,PATTERSON 154,FAGALA 25,Formation 1,DD,Steel Collars,B5731,1,2,138,0,0,4,0,9.1,450,PDC,1.75,0,800,0.2,Sticky,Y,12.5,5/4/2014,5/6/2014
